Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X4_SLC_SM_27402_20200427T110555,27,34.80351965,-118.05227992,661.680,10558.188,24862.141,2947.969,10552.940,24863.034,-5.248,0.894,-3.026,1.267
ICEYE_X4_SLC_SM_27643_20200501T112218,0,34.79696898,-118.09652972,660.788,10816.656,24803.766,7537.822,10812.064,24804.269,-4.593,0.504,-2.929,0.720
ICEYE_X4_SLC_SM_27643_20200501T112218,1,34.79977287,-118.08699487,660.991,11223.281,24448.484,5187.904,11218.760,24449.000,-4.521,0.516,-2.884,0.737
ICEYE_X4_SLC_SM_27643_20200501T112218,5,34.80549340,-118.07080227,661.227,11904.453,23772.844,2856.099,11899.880,23773.406,-4.573,0.562,-2.917,0.803
ICEYE_X4_SLC_SM_27643_20200501T112218,7,34.80566952,-118.05966571,661.317,12426.422,23590.906,3683.552,12421.853,23591.526,-4.569,0.619,-2.915,0.885
ICEYE_X4_SLC_SM_27643_20200501T112218,12,34.80607365,-118.03230118,661.915,13718.812,23145.828,2085.502,13714.260,23146.456,-4.553,0.627,-2.904,0.896
ICEYE_X4_SLC_SM_27647_20200505T222331,13,34.80519243,-118.08441871,660.939,11647.938,25592.547,10254.885,11641.516,25594.086,-6.421,1.539,-3.500,2.135
ICEYE_X4_SLC_SM_27647_20200505T222331,16,34.80554834,-118.06786827,661.286,10849.156,25366.000,5578.727,10842.765,25367.522,-6.392,1.522,-3.484,2.112
ICEYE_X4_SLC_SM_27647_20200505T222331,17,34.80555334,-118.06262784,661.324,10599.219,25286.000,10345.683,10592.776,25287.468,-6.442,1.468,-3.512,2.037
ICEYE_X4_SLC_SM_27647_20200505T222331,18,34.80568739,-118.05642739,661.445,10302.453,25201.203,4897.871,10296.034,25202.708,-6.419,1.505,-3.499,2.088
ICEYE_X4_SLC_SM_27647_20200505T222331,19,34.80572230,-118.05181541,661.412,10083.375,25133.156,11118.256,10076.980,25134.652,-6.395,1.495,-3.486,2.075
ICEYE_X4_SLC_SM_27647_20200505T222331,20,34.80583774,-118.04635711,661.448,9823.641,25058.344,10688.150,9817.295,25059.873,-6.346,1.529,-3.459,2.122
ICEYE_X4_SLC_SM_27647_20200505T222331,21,34.80590101,-118.04033312,661.464,9538.828,24970.828,8460.948,9532.412,24972.391,-6.416,1.563,-3.498,2.169
ICEYE_X4_SLC_SM_27647_20200505T222331,22,34.80603138,-118.03506411,661.714,9288.984,24900.172,21220.019,9282.568,24901.712,-6.416,1.540,-3.498,2.137
ICEYE_X4_SLC_SM_27647_20200505T222331,23,34.80250443,-118.08580427,661.219,11749.906,25405.422,80293.113,11743.474,25406.943,-6.432,1.521,-3.506,2.110
ICEYE_X4_SLC_SM_27647_20200505T222331,24,34.80290914,-118.07664607,661.441,11303.750,25296.156,47712.345,11297.371,25297.650,-6.379,1.493,-3.478,2.072
ICEYE_X4_SLC_SM_27647_20200505T222331,25,34.80315635,-118.06877940,661.518,10923.750,25194.531,120189.943,10917.345,25196.024,-6.405,1.493,-3.492,2.072
ICEYE_X4_SLC_SM_27647_20200505T222331,26,34.80322829,-118.06058214,661.639,10531.703,25074.297,109395.955,10525.319,25075.772,-6.384,1.475,-3.480,2.047
ICEYE_X4_SLC_SM_27647_20200505T222331,27,34.80351965,-118.05227992,661.680,10133.656,24969.453,57298.081,10127.218,24970.967,-6.439,1.514,-3.510,2.100
ICEYE_X4_SLC_SM_27653_20200502T112623,0,34.79696898,-118.09652972,660.788,7884.922,27466.984,3514.804,7881.845,27467.634,-3.076,0.650,-2.838,0.894
ICEYE_X4_SLC_SM_27653_20200502T112623,1,34.79977287,-118.08699487,660.991,8274.609,27093.062,8390.424,8271.593,27093.732,-3.016,0.669,-2.782,0.921
ICEYE_X4_SLC_SM_27653_20200502T112623,5,34.80549340,-118.07080227,661.227,8925.375,26383.234,9152.954,8922.310,26384.040,-3.065,0.806,-2.828,1.109
ICEYE_X4_SLC_SM_27653_20200502T112623,6,34.80558446,-118.06522474,661.254,9175.828,26285.000,2483.175,9172.763,26285.797,-3.065,0.797,-2.828,1.096
ICEYE_X4_SLC_SM_27653_20200502T112623,7,34.80566952,-118.05966571,661.317,9425.828,26187.500,5076.904,9422.767,26188.303,-3.062,0.803,-2.824,1.106
ICEYE_X4_SLC_SM_27653_20200502T112623,8,34.80575133,-118.05407275,661.431,9677.703,26089.641,1224.341,9674.641,26090.489,-3.062,0.848,-2.825,1.168
ICEYE_X4_SLC_SM_27653_20200502T112623,10,34.80592515,-118.04336621,661.516,10160.703,25901.031,1446.527,10157.642,25901.851,-3.061,0.820,-2.824,1.128
ICEYE_X4_SLC_SM_28629_20200520T110450,13,34.80519243,-118.08441871,660.939,12163.375,25272.016,5456.492,12158.157,25273.191,-5.218,1.175,-3.555,1.666
ICEYE_X4_SLC_SM_28629_20200520T110450,17,34.80555334,-118.06262784,661.324,11136.969,24969.938,5586.339,11131.736,24971.152,-5.233,1.214,-3.566,1.721
ICEYE_X4_SLC_SM_28629_20200520T110450,18,34.80568739,-118.05642739,661.445,10846.844,24881.531,4113.415,10841.618,24882.746,-5.225,1.215,-3.561,1.722
ICEYE_X4_SLC_SM_28629_20200520T110450,19,34.80572230,-118.05181541,661.412,10630.875,24820.766,6664.679,10625.681,24821.958,-5.194,1.193,-3.539,1.691
ICEYE_X4_SLC_SM_28629_20200520T110450,20,34.80583774,-118.04635711,661.448,10376.547,24743.094,4914.610,10371.399,24744.299,-5.148,1.205,-3.508,1.708
ICEYE_X4_SLC_SM_28629_20200520T110450,21,34.80590101,-118.04033312,661.464,10095.859,24662.344,3684.519,10090.672,24663.503,-5.188,1.159,-3.535,1.643
ICEYE_X4_SLC_SM_28629_20200520T110450,22,34.80603138,-118.03506411,661.714,9851.438,24585.875,13326.852,9846.236,24587.045,-5.201,1.170,-3.544,1.658
ICEYE_X4_SLC_SM_28629_20200520T110450,23,34.80250443,-118.08580427,661.219,12196.547,25496.172,41423.297,12191.319,25497.357,-5.228,1.185,-3.563,1.680
ICEYE_X4_SLC_SM_28629_20200520T110450,24,34.80290914,-118.07664607,661.441,11766.875,25349.766,12118.465,11761.686,25350.991,-5.189,1.226,-3.536,1.738
ICEYE_X4_SLC_SM_28629_20200520T110450,25,34.80315635,-118.06877940,661.518,11398.016,25231.750,46126.392,11392.807,25232.953,-5.209,1.203,-3.549,1.705
ICEYE_X4_SLC_SM_28629_20200520T110450,26,34.80322829,-118.06058214,661.639,11012.562,25122.984,23596.113,11007.360,25124.193,-5.203,1.209,-3.545,1.714
ICEYE_X4_SLC_SM_28629_20200520T110450,27,34.80351965,-118.05227992,661.680,10626.172,24996.000,16363.443,10620.940,24997.198,-5.232,1.198,-3.565,1.699
ICEYE_X4_SLC_SM_29280_20200524T112110,0,34.79696898,-118.09652972,660.788,10291.984,26780.625,7324.122,10284.913,26781.836,-7.071,1.211,-3.855,1.674
ICEYE_X4_SLC_SM_29280_20200524T112110,1,34.79977287,-118.08699487,660.991,10711.297,26415.438,3835.550,10704.315,26416.638,-6.982,1.200,-3.806,1.659
ICEYE_X4_SLC_SM_29280_20200524T112110,7,34.80566952,-118.05966571,661.317,11952.547,25534.922,3114.933,11945.510,25536.211,-7.037,1.289,-3.836,1.782
ICEYE_X4_SLC_SM_29630_20200527T221817,13,34.80519243,-118.08441871,660.939,6976.406,22103.844,30577.784,6972.911,22104.735,-3.495,0.892,-3.274,1.289
ICEYE_X4_SLC_SM_29630_20200527T221817,15,34.80551860,-118.07334152,661.230,6480.406,21955.688,4638.636,6476.883,21956.529,-3.523,0.842,-3.300,1.217
ICEYE_X4_SLC_SM_29630_20200527T221817,16,34.80554834,-118.06786827,661.286,6237.625,21872.703,7828.199,6234.153,21873.592,-3.472,0.889,-3.252,1.286
ICEYE_X4_SLC_SM_29630_20200527T221817,17,34.80555334,-118.06262784,661.324,6005.906,21791.609,37834.901,6002.387,21792.461,-3.519,0.852,-3.297,1.231
ICEYE_X4_SLC_SM_29630_20200527T221817,18,34.80568739,-118.05642739,661.445,5730.266,21705.125,7506.828,5726.758,21705.980,-3.508,0.855,-3.286,1.237
ICEYE_X4_SLC_SM_29630_20200527T221817,19,34.80572230,-118.05181541,661.412,5526.500,21636.016,16024.874,5523.004,21636.869,-3.496,0.854,-3.275,1.234
ICEYE_X4_SLC_SM_29630_20200527T221817,20,34.80583774,-118.04635711,661.448,5284.562,21559.750,23599.326,5281.099,21560.584,-3.464,0.834,-3.245,1.206
ICEYE_X4_SLC_SM_29630_20200527T221817,21,34.80590101,-118.04033312,661.464,5018.891,21470.781,4017.407,5015.388,21471.662,-3.502,0.881,-3.281,1.273
ICEYE_X4_SLC_SM_29630_20200527T221817,22,34.80603138,-118.03506411,661.714,4785.594,21398.625,24681.608,4782.083,21399.461,-3.510,0.836,-3.289,1.209
ICEYE_X4_SLC_SM_29630_20200527T221817,23,34.80250443,-118.08580427,661.219,7074.125,21926.281,73768.557,7070.602,21927.186,-3.523,0.904,-3.300,1.307
ICEYE_X4_SLC_SM_29630_20200527T221817,24,34.80290914,-118.07664607,661.441,6661.844,21813.812,35401.189,6658.363,21814.640,-3.480,0.827,-3.261,1.196
ICEYE_X4_SLC_SM_29630_20200527T221817,25,34.80315635,-118.06877940,661.518,6309.969,21709.703,78327.719,6306.474,21710.567,-3.495,0.864,-3.274,1.250
ICEYE_X4_SLC_SM_29630_20200527T221817,26,34.80322829,-118.06058214,661.639,5946.469,21587.562,117917.261,5942.990,21588.407,-3.479,0.845,-3.259,1.222
ICEYE_X4_SLC_SM_29630_20200527T221817,27,34.80351965,-118.05227992,661.680,5576.281,21480.047,28101.172,5572.752,21480.911,-3.529,0.864,-3.306,1.250
ICEYE_X4_SLC_SM_29630_20200527T221817,31,34.80122299,-118.07909431,661.957,6792.766,21727.000,822.447,6789.261,21727.831,-3.505,0.831,-3.283,1.202
ICEYE_X4_SLC_SM_31071_20200613T110727,19,34.80572232,-118.05181554,661.411,10152.984,22862.484,3695.790,10146.958,22863.665,-6.027,1.181,-3.115,1.765
ICEYE_X4_SLC_SM_31071_20200613T110727,20,34.80583776,-118.04635724,661.448,9894.703,22787.094,2692.843,9888.755,22788.270,-5.948,1.176,-3.074,1.758
ICEYE_X4_SLC_SM_31071_20200613T110727,21,34.80590103,-118.04033325,661.463,9609.969,22708.609,1734.696,9603.978,22709.708,-5.990,1.099,-3.096,1.643
ICEYE_X4_SLC_SM_31071_20200613T110727,22,34.80603140,-118.03506424,661.714,9362.188,22634.406,6788.817,9356.163,22635.516,-6.025,1.110,-3.114,1.659
ICEYE_X4_SLC_SM_31071_20200613T110727,23,34.80250445,-118.08580440,661.218,11747.406,23513.453,36645.096,11741.339,23514.683,-6.068,1.230,-3.136,1.838
ICEYE_X4_SLC_SM_31071_20200613T110727,24,34.80290917,-118.07664620,661.440,11308.766,23371.797,11236.936,11302.747,23372.977,-6.018,1.180,-3.111,1.765
ICEYE_X4_SLC_SM_31071_20200613T110727,25,34.80315638,-118.06877953,661.518,10932.781,23257.344,33801.867,10926.735,23258.530,-6.047,1.186,-3.125,1.773
ICEYE_X4_SLC_SM_31071_20200613T110727,26,34.80322831,-118.06058226,661.639,10540.328,23151.562,25377.792,10534.298,23152.749,-6.030,1.187,-3.117,1.774
ICEYE_X4_SLC_SM_31071_20200613T110727,27,34.80351968,-118.05228005,661.680,10147.562,23028.500,18754.981,10141.506,23029.673,-6.056,1.173,-3.130,1.753
ICEYE_X4_SLC_SM_31073_20200617T112342,0,34.79696900,-118.09652985,660.788,9691.766,25426.375,5353.067,9687.110,25427.661,-4.655,1.286,-3.489,1.890
ICEYE_X4_SLC_SM_31073_20200617T112342,1,34.79977290,-118.08699500,660.991,10087.859,25080.219,2702.840,10083.271,25081.513,-4.589,1.294,-3.439,1.902
ICEYE_X4_SLC_SM_31073_20200617T112342,5,34.80549342,-118.07080240,661.227,10750.703,24422.172,3393.587,10746.057,24423.530,-4.647,1.358,-3.482,1.996
ICEYE_X4_SLC_SM_31073_20200617T112342,6,34.80558448,-118.06522487,661.254,11005.062,24332.844,981.048,11000.439,24334.150,-4.623,1.306,-3.465,1.920
ICEYE_X4_SLC_SM_31073_20200617T112342,7,34.80566954,-118.05966584,661.317,11259.125,24244.109,4358.608,11254.503,24245.465,-4.622,1.355,-3.464,1.992
ICEYE_X4_SLC_SM_31073_20200617T112342,10,34.80592518,-118.04336634,661.516,12006.797,23983.438,660.612,12002.172,23984.875,-4.625,1.437,-3.467,2.113
ICEYE_X4_SLC_SM_31073_20200617T112342,12,34.80607367,-118.03230131,661.915,12516.781,23808.312,1715.029,12512.153,23809.714,-4.629,1.402,-3.469,2.060
ICEYE_X4_SLC_SM_32694_20200710T112154,0,34.79696900,-118.09652985,660.788,13642.891,25420.812,6228.158,13637.155,25422.357,-5.736,1.544,-3.185,2.230
ICEYE_X4_SLC_SM_32694_20200710T112154,1,34.79977290,-118.08699500,660.991,14068.031,25070.953,3020.607,14062.362,25072.518,-5.669,1.565,-3.147,2.261
ICEYE_X4_SLC_SM_32694_20200710T112154,7,34.80566954,-118.05966584,661.317,15328.219,24227.344,2765.334,15322.500,24228.908,-5.719,1.565,-3.175,2.260
ICEYE_X4_SLC_SM_33063_20200718T223918,0,34.79696900,-118.09652985,660.788,9804.781,24847.062,6741.609,9799.026,24846.749,-5.755,-0.314,-3.521,-0.451
ICEYE_X4_SLC_SM_33063_20200718T223918,1,34.79977290,-118.08699500,660.991,10289.703,24939.578,4880.060,10284.026,24939.239,-5.678,-0.340,-3.474,-0.488
ICEYE_X4_SLC_SM_33063_20200718T223918,5,34.80549342,-118.07080240,661.227,11130.125,25169.375,10617.453,11124.371,25169.076,-5.754,-0.299,-3.520,-0.430
ICEYE_X4_SLC_SM_33063_20200718T223918,7,34.80566954,-118.05966584,661.317,11667.188,25042.969,4949.624,11661.452,25042.635,-5.736,-0.333,-3.509,-0.479
ICEYE_X4_SLC_SM_33063_20200718T223918,11,34.80602390,-118.03769239,661.597,12734.766,24794.125,3356.719,12729.036,24793.892,-5.730,-0.233,-3.506,-0.334
ICEYE_X4_SLC_SM_33063_20200718T223918,24,34.80290917,-118.07664620,661.440,10819.375,25047.078,3769.628,10813.716,25046.744,-5.659,-0.334,-3.462,-0.480
ICEYE_X4_SLC_SM_33063_20200718T223918,25,34.80315638,-118.06877953,661.518,11198.766,24967.125,8531.428,11193.157,24966.689,-5.609,-0.436,-3.432,-0.626
ICEYE_X4_SLC_SM_33063_20200718T223918,27,34.80351968,-118.05228005,661.680,11997.266,24788.109,1379.059,11991.568,24787.150,-5.698,-0.960,-3.486,-1.380
ICEYE_X4_SLC_SM_33380_20200730T110746,17,34.80555336,-118.06262797,661.324,11577.312,24974.016,2235.808,11571.703,24975.230,-5.610,1.214,-2.803,1.779
ICEYE_X4_SLC_SM_33380_20200730T110746,19,34.80572232,-118.05181554,661.411,11050.875,24826.094,5019.882,11045.297,24827.295,-5.578,1.202,-2.787,1.760
ICEYE_X4_SLC_SM_33380_20200730T110746,20,34.80583776,-118.04635724,661.448,10786.625,24749.156,3416.029,10781.120,24750.351,-5.505,1.194,-2.750,1.750
ICEYE_X4_SLC_SM_33380_20200730T110746,21,34.80590103,-118.04033325,661.463,10495.312,24669.062,2112.812,10489.764,24670.176,-5.548,1.114,-2.772,1.632
ICEYE_X4_SLC_SM_33380_20200730T110746,22,34.80603140,-118.03506424,661.714,10241.719,24593.328,7979.100,10236.161,24594.460,-5.557,1.131,-2.777,1.658
ICEYE_X4_SLC_SM_33380_20200730T110746,23,34.80250445,-118.08580440,661.218,12682.984,25490.469,40257.949,12677.399,25491.716,-5.585,1.247,-2.791,1.827
ICEYE_X4_SLC_SM_33380_20200730T110746,24,34.80290917,-118.07664620,661.440,12234.266,25345.828,12620.905,12228.736,25347.097,-5.529,1.269,-2.763,1.860
ICEYE_X4_SLC_SM_33380_20200730T110746,25,34.80315638,-118.06877953,661.518,11849.656,25229.078,37217.445,11844.099,25230.298,-5.557,1.220,-2.776,1.787
ICEYE_X4_SLC_SM_33380_20200730T110746,26,34.80322831,-118.06058226,661.639,11448.266,25121.109,32494.882,11442.712,25122.346,-5.554,1.236,-2.775,1.811
ICEYE_X4_SLC_SM_33380_20200730T110746,27,34.80351968,-118.05228005,661.680,11046.406,24995.531,18842.280,11040.811,24996.740,-5.595,1.208,-2.796,1.770
ICEYE_X4_SLC_SM_33818_20200805T221658,13,34.80519246,-118.08441884,660.939,4898.969,21037.891,4506.318,4896.904,21038.841,-2.065,0.951,-2.251,1.458
ICEYE_X4_SLC_SM_33818_20200805T221658,14,34.80544028,-118.07891440,660.949,4654.141,20973.094,707.178,4652.147,20973.940,-1.993,0.846,-2.173,1.297
ICEYE_X4_SLC_SM_33818_20200805T221658,17,34.80555336,-118.06262797,661.324,3939.703,20737.984,5692.404,3937.610,20738.781,-2.093,0.796,-2.282,1.221
ICEYE_X4_SLC_SM_33818_20200805T221658,18,34.80568741,-118.05642751,661.445,3667.047,20654.781,690.002,3664.966,20655.636,-2.081,0.854,-2.268,1.310
ICEYE_X4_SLC_SM_33818_20200805T221658,19,34.80572232,-118.05181554,661.411,3465.422,20588.469,5494.019,3463.353,20589.288,-2.069,0.819,-2.256,1.256
ICEYE_X4_SLC_SM_33818_20200805T221658,20,34.80583776,-118.04635724,661.448,3225.969,20515.062,18492.189,3223.925,20515.948,-2.043,0.886,-2.228,1.358
ICEYE_X4_SLC_SM_33818_20200805T221658,22,34.80603140,-118.03506424,661.714,2731.922,20360.188,13912.494,2729.839,20361.114,-2.083,0.926,-2.271,1.420
ICEYE_X4_SLC_SM_33818_20200805T221658,23,34.80250445,-118.08580440,661.218,4995.984,20871.297,47424.241,4993.886,20872.154,-2.099,0.857,-2.288,1.315
ICEYE_X4_SLC_SM_33818_20200805T221658,24,34.80290917,-118.07664620,661.440,4588.625,20762.766,34920.182,4586.565,20763.640,-2.060,0.875,-2.246,1.341
ICEYE_X4_SLC_SM_33818_20200805T221658,25,34.80315638,-118.06877953,661.518,4240.797,20662.625,19450.729,4238.715,20663.467,-2.081,0.842,-2.269,1.290
ICEYE_X4_SLC_SM_33818_20200805T221658,26,34.80322831,-118.06058226,661.639,3881.359,20545.328,51052.242,3879.290,20546.177,-2.070,0.849,-2.256,1.302
ICEYE_X4_SLC_SM_33818_20200805T221658,27,34.80351968,-118.05228005,661.680,3515.062,20441.828,18336.238,3512.978,20442.659,-2.084,0.831,-2.273,1.274
ICEYE_X4_SLC_SM_33818_20200805T221658,34,34.80349587,-118.06339203,662.066,4000.234,20605.875,546.785,3998.127,20606.748,-2.107,0.873,-2.298,1.339
ICEYE_X4_SLC_SM_34449_20200822T110535,13,34.80519246,-118.08441884,660.939,8928.469,23746.906,3913.305,8925.242,23748.741,-3.226,1.835,-2.303,2.647
ICEYE_X4_SLC_SM_34449_20200822T110535,17,34.80555336,-118.06262797,661.324,7937.844,23450.484,3571.751,7934.571,23452.313,-3.273,1.829,-2.336,2.638
ICEYE_X4_SLC_SM_34449_20200822T110535,18,34.80568741,-118.05642751,661.445,7657.766,23363.672,1758.071,7654.508,23365.546,-3.257,1.875,-2.325,2.704
ICEYE_X4_SLC_SM_34449_20200822T110535,19,34.80572232,-118.05181554,661.411,7449.281,23304.062,5011.961,7446.052,23305.892,-3.229,1.829,-2.305,2.639
ICEYE_X4_SLC_SM_34449_20200822T110535,20,34.80583776,-118.04635724,661.448,7203.734,23227.859,4200.952,7200.553,23229.672,-3.181,1.813,-2.271,2.615
ICEYE_X4_SLC_SM_34449_20200822T110535,21,34.80590103,-118.04033325,661.463,6932.734,23148.594,2797.447,6929.516,23150.381,-3.218,1.787,-2.297,2.578
ICEYE_X4_SLC_SM_34449_20200822T110535,22,34.80603140,-118.03506424,661.714,6696.719,23073.578,10428.088,6693.494,23075.338,-3.225,1.760,-2.302,2.540
ICEYE_X4_SLC_SM_34449_20200822T110535,23,34.80250445,-118.08580440,661.218,8960.953,23967.188,22914.555,8957.687,23969.029,-3.266,1.841,-2.331,2.657
ICEYE_X4_SLC_SM_34449_20200822T110535,24,34.80290917,-118.07664620,661.440,8546.219,23823.500,8102.672,8543.010,23825.355,-3.208,1.855,-2.290,2.676
ICEYE_X4_SLC_SM_34449_20200822T110535,25,34.80315638,-118.06877953,661.518,8190.188,23707.672,31985.119,8186.954,23709.496,-3.233,1.824,-2.308,2.632
ICEYE_X4_SLC_SM_34449_20200822T110535,26,34.80322831,-118.06058226,661.639,7818.125,23600.938,19806.921,7814.902,23602.764,-3.223,1.827,-2.300,2.636
ICEYE_X4_SLC_SM_34449_20200822T110535,27,34.80351968,-118.05228005,661.680,7445.094,23476.297,13017.620,7441.841,23478.111,-3.253,1.814,-2.322,2.618
ICEYE_X4_SLC_SM_34835_20200903T223845,0,34.79696900,-118.09652985,660.788,10650.297,24108.547,7359.044,10646.209,24110.273,-4.088,1.727,-2.042,2.534
ICEYE_X4_SLC_SM_34835_20200903T223845,1,34.79977290,-118.08699500,660.991,11148.984,24197.141,3853.571,11144.970,24198.869,-4.014,1.728,-2.006,2.536
ICEYE_X4_SLC_SM_34835_20200903T223845,5,34.80549342,-118.07080240,661.227,12014.953,24418.844,6620.654,12010.847,24420.578,-4.107,1.735,-2.052,2.546
ICEYE_X4_SLC_SM_34835_20200903T223845,7,34.80566954,-118.05966584,661.317,12566.906,24292.719,4102.653,12562.816,24294.462,-4.091,1.744,-2.044,2.559
ICEYE_X4_SLC_SM_34835_20200903T223845,11,34.80602390,-118.03769239,661.597,13665.656,24044.578,2763.028,13661.587,24046.343,-4.069,1.765,-2.033,2.591
ICEYE_X4_SLC_SM_34883_20200831T222641,17,34.80555336,-118.06262797,661.324,6878.938,21733.078,4500.237,6872.726,21733.875,-6.212,0.797,-2.660,1.153
ICEYE_X4_SLC_SM_34883_20200831T222641,19,34.80572232,-118.05181554,661.411,6400.344,21589.531,8610.624,6394.182,21590.364,-6.162,0.833,-2.639,1.205
ICEYE_X4_SLC_SM_34883_20200831T222641,20,34.80583776,-118.04635724,661.448,6159.844,21519.297,4512.586,6153.710,21520.188,-6.133,0.891,-2.627,1.290
ICEYE_X4_SLC_SM_34883_20200831T222641,21,34.80590103,-118.04033325,661.463,5896.453,21437.047,4740.404,5890.243,21437.984,-6.210,0.938,-2.659,1.357
ICEYE_X4_SLC_SM_34883_20200831T222641,22,34.80603140,-118.03506424,661.714,5665.562,21370.828,12939.299,5659.351,21371.688,-6.211,0.860,-2.660,1.245
ICEYE_X4_SLC_SM_34883_20200831T222641,23,34.80250445,-118.08580440,661.218,7949.609,21840.891,98489.216,7943.385,21841.708,-6.224,0.817,-2.666,1.183
ICEYE_X4_SLC_SM_34883_20200831T222641,24,34.80290917,-118.07664620,661.440,7533.375,21738.672,49409.175,7527.237,21739.493,-6.138,0.821,-2.629,1.189
ICEYE_X4_SLC_SM_34883_20200831T222641,25,34.80315638,-118.06877953,661.518,7179.594,21643.453,101192.222,7173.429,21644.257,-6.164,0.804,-2.640,1.164
ICEYE_X4_SLC_SM_34883_20200831T222641,26,34.80322831,-118.06058226,661.639,6815.172,21530.391,96056.984,6809.004,21531.234,-6.168,0.844,-2.642,1.222
ICEYE_X4_SLC_SM_34883_20200831T222641,27,34.80351968,-118.05228005,661.680,6445.984,21432.203,53948.550,6439.746,21433.075,-6.238,0.872,-2.672,1.262
ICEYE_X4_SLC_SM_35710_20200924T222806,23,34.80250445,-118.08580440,661.218,4749.828,21542.203,107869.393,4741.101,21542.562,-8.727,0.359,-3.738,0.546
ICEYE_X4_SLC_SM_35710_20200924T222806,24,34.80290917,-118.07664620,661.440,4418.141,21446.109,64311.902,4409.502,21446.441,-8.639,0.332,-3.700,0.504
ICEYE_X4_SLC_SM_35710_20200924T222806,25,34.80315638,-118.06877953,661.518,4136.844,21356.438,123351.756,4128.174,21356.777,-8.669,0.340,-3.713,0.516
ICEYE_X4_SLC_SM_35710_20200924T222806,26,34.80322831,-118.06058226,661.639,3847.625,21249.844,140858.641,3838.957,21250.189,-8.668,0.346,-3.712,0.525
ICEYE_X4_SLC_SM_35710_20200924T222806,27,34.80351968,-118.05228005,661.680,3555.078,21157.359,72734.264,3546.357,21157.804,-8.721,0.445,-3.735,0.675
ICEYE_X4_SLC_SM_35818_20200927T224008,0,34.79696900,-118.09652985,660.788,10280.938,24963.062,11111.516,10274.031,24963.360,-6.907,0.297,-4.060,0.419
ICEYE_X4_SLC_SM_35818_20200927T224008,1,34.79977290,-118.08699500,660.991,10765.359,25056.953,9847.947,10758.528,25057.287,-6.831,0.333,-4.016,0.470
ICEYE_X4_SLC_SM_35818_20200927T224008,4,34.80541520,-118.07637729,661.157,11337.188,25356.328,2626.438,11330.282,25356.628,-6.906,0.300,-4.059,0.423
ICEYE_X4_SLC_SM_35818_20200927T224008,5,34.80549342,-118.07080240,661.227,11604.875,25290.703,7818.177,11597.959,25291.023,-6.916,0.320,-4.066,0.452
ICEYE_X4_SLC_SM_35818_20200927T224008,7,34.80566954,-118.05966584,661.317,12141.938,25161.234,3688.287,12135.057,25161.560,-6.881,0.326,-4.045,0.459
