Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X2_SLC_SL_35167_20200907T053548,23,34.80250445,-118.08580440,661.218,5005.328,6148.234,1035181.257,4999.007,6133.933,-6.321,-14.301,-2.697,-6.918
ICEYE_X2_SLC_SL_35167_20200907T053548,24,34.80290917,-118.07664620,661.440,4033.922,5808.219,602612.501,4027.707,5794.190,-6.215,-14.028,-2.652,-6.786
ICEYE_X2_SLC_SL_35167_20200907T053548,25,34.80315638,-118.06877953,661.518,3204.641,5494.078,826440.785,3198.376,5480.258,-6.265,-13.820,-2.673,-6.685
ICEYE_X2_SLC_SL_35167_20200907T053548,26,34.80322831,-118.06058226,661.639,2347.797,5125.656,2497077.052,2341.536,5112.167,-6.260,-13.489,-2.672,-6.525
ICEYE_X2_SLC_SL_35167_20200907T053548,27,34.80351968,-118.05228005,661.680,1474.891,4801.031,494655.795,1468.538,4787.841,-6.353,-13.190,-2.711,-6.380
ICEYE_X2_SLC_SL_35167_20200907T053548,31,34.80122302,-118.07909443,661.957,4342.656,5549.734,15276.718,4336.345,5535.851,-6.311,-13.883,-2.693,-6.716
ICEYE_X2_SLC_SL_35167_20200907T053548,33,34.80291870,-118.06751461,661.999,3079.359,5382.109,16545.583,3073.032,5368.404,-6.327,-13.705,-2.700,-6.629
ICEYE_X2_SLC_SL_35167_20200907T053548,34,34.80349587,-118.06339203,662.066,2631.125,5316.500,16816.471,2624.827,5302.987,-6.298,-13.513,-2.687,-6.536
ICEYE_X2_SLC_SL_35167_20200907T053548,37,34.80577923,-118.04767356,662.205,923.797,5085.641,16866.146,917.470,5072.181,-6.327,-13.460,-2.700,-6.511
ICEYE_X2_SLC_SL_36085_20201006T181802,13,34.80519246,-118.08441884,660.939,5070.641,5123.125,264417.331,5065.410,5124.185,-5.230,1.060,-2.233,0.548
ICEYE_X2_SLC_SL_36085_20201006T181802,15,34.80551862,-118.07334165,661.230,3865.109,4695.438,22455.430,3859.765,4697.315,-5.345,1.878,-2.282,0.971
ICEYE_X2_SLC_SL_36085_20201006T181802,16,34.80554837,-118.06786840,661.286,3267.203,4511.922,17177.389,3261.994,4514.126,-5.209,2.204,-2.224,1.140
ICEYE_X2_SLC_SL_36085_20201006T181802,17,34.80555336,-118.06262797,661.324,2695.172,4341.000,455029.793,2689.757,4343.654,-5.415,2.654,-2.312,1.373
ICEYE_X2_SLC_SL_36085_20201006T181802,18,34.80568741,-118.05642751,661.445,2021.953,4111.719,94294.913,2016.580,4114.787,-5.373,3.068,-2.294,1.587
ICEYE_X2_SLC_SL_36085_20201006T181802,19,34.80572232,-118.05181554,661.411,1520.453,3954.812,204070.630,1515.078,3958.220,-5.375,3.408,-2.295,1.763
ICEYE_X2_SLC_SL_36085_20201006T181802,20,34.80583776,-118.04635724,661.448,929.203,3753.438,259798.140,923.896,3757.199,-5.307,3.762,-2.266,1.946
ICEYE_X2_SLC_SL_36085_20201006T181802,21,34.80590103,-118.04033325,661.463,276.094,3544.766,49988.188,270.709,3548.856,-5.385,4.090,-2.299,2.116
ICEYE_X2_SLC_SL_36085_20201006T181802,23,34.80250445,-118.08580440,661.218,5154.547,5737.625,2374884.188,5149.227,5737.602,-5.320,-0.023,-2.271,-0.012
ICEYE_X2_SLC_SL_36085_20201006T181802,24,34.80290917,-118.07664620,661.440,4160.688,5355.375,1575629.532,4155.467,5356.126,-5.221,0.751,-2.229,0.389
ICEYE_X2_SLC_SL_36085_20201006T181802,25,34.80315638,-118.06877953,661.518,3306.406,5048.297,2466621.059,3301.115,5049.590,-5.291,1.294,-2.259,0.669
ICEYE_X2_SLC_SL_36085_20201006T181802,26,34.80322831,-118.06058226,661.639,2412.938,4767.516,1215182.313,2407.671,4769.345,-5.267,1.829,-2.248,0.946
ICEYE_X2_SLC_SL_36085_20201006T181802,27,34.80351968,-118.05228005,661.680,1515.391,4436.703,1075160.063,1510.032,4439.178,-5.359,2.475,-2.288,1.280
ICEYE_X2_SLC_SL_36085_20201006T181802,31,34.80122302,-118.07909443,661.957,4385.469,5792.062,10179.026,4380.152,5791.936,-5.317,-0.126,-2.270,-0.065
ICEYE_X2_SLC_SL_36085_20201006T181802,33,34.80291870,-118.06751461,661.999,3161.312,5057.703,10819.229,3155.982,5058.979,-5.330,1.275,-2.275,0.660
ICEYE_X2_SLC_SL_36085_20201006T181802,34,34.80349587,-118.06339203,662.066,2725.422,4801.891,11111.187,2720.119,4803.599,-5.302,1.708,-2.264,0.884
ICEYE_X2_SLC_SL_36085_20201006T181802,37,34.80577923,-118.04767356,662.205,1069.516,3808.516,11074.273,1064.098,3812.170,-5.417,3.655,-2.313,1.891
ICEYE_X2_SLC_SL_36301_20201011T184423,0,34.79696900,-118.09652985,660.788,1363.266,7721.781,140988.125,1353.519,7722.138,-9.747,0.356,-4.160,0.178
ICEYE_X2_SLC_SL_36301_20201011T184423,1,34.79977290,-118.08699500,660.991,2217.609,6693.094,255678.450,2208.109,6693.745,-9.500,0.652,-4.055,0.325
ICEYE_X2_SLC_SL_36301_20201011T184423,4,34.80541520,-118.07637729,661.157,3096.312,5006.578,102127.804,3086.712,5007.877,-9.600,1.299,-4.098,0.649
ICEYE_X2_SLC_SL_36301_20201011T184423,5,34.80549342,-118.07080240,661.227,3644.625,4739.984,197107.103,3635.032,4741.334,-9.593,1.349,-4.095,0.674
ICEYE_X2_SLC_SL_36301_20201011T184423,6,34.80558448,-118.06522487,661.254,4193.656,4470.484,69781.230,4184.067,4471.865,-9.590,1.381,-4.093,0.690
ICEYE_X2_SLC_SL_36301_20201011T184423,7,34.80566954,-118.05966584,661.317,4741.734,4202.953,64960.845,4732.122,4204.460,-9.612,1.507,-4.103,0.753
ICEYE_X2_SLC_SL_36301_20201011T184423,8,34.80575135,-118.05407288,661.431,5293.953,3934.547,41403.275,5284.283,3936.178,-9.670,1.631,-4.127,0.815
ICEYE_X2_SLC_SL_36301_20201011T184423,9,34.80581385,-118.04891456,661.447,5804.484,3689.891,11868.552,5794.774,3691.476,-9.711,1.585,-4.145,0.792
ICEYE_X2_SLC_SL_36301_20201011T184423,10,34.80592518,-118.04336634,661.516,6352.891,3417.000,31276.706,6343.131,3418.767,-9.760,1.767,-4.166,0.882
ICEYE_X2_SLC_SL_36482_20201018T060131,0,34.79696900,-118.09652985,660.788,982.484,4842.922,177800.850,976.688,4842.275,-5.796,-0.647,-2.474,-0.326
ICEYE_X2_SLC_SL_36482_20201018T060131,1,34.79977290,-118.08699500,660.991,1991.406,5129.250,199774.025,1985.742,5128.648,-5.665,-0.602,-2.418,-0.303
ICEYE_X2_SLC_SL_36482_20201018T060131,3,34.80534222,-118.08190968,660.948,2623.812,6166.562,43027.682,2618.051,6166.455,-5.761,-0.108,-2.459,-0.054
ICEYE_X2_SLC_SL_36482_20201018T060131,4,34.80541520,-118.07637729,661.157,3175.781,5995.438,188134.785,3169.973,5995.210,-5.809,-0.228,-2.479,-0.115
ICEYE_X2_SLC_SL_36482_20201018T060131,5,34.80549342,-118.07080240,661.227,3733.094,5824.062,320897.009,3727.315,5823.719,-5.779,-0.344,-2.467,-0.173
ICEYE_X2_SLC_SL_36482_20201018T060131,6,34.80558448,-118.06522487,661.254,4291.859,5655.453,21841.244,4286.088,5654.980,-5.772,-0.473,-2.464,-0.238
ICEYE_X2_SLC_SL_36482_20201018T060131,7,34.80566954,-118.05966584,661.317,4849.344,5486.188,40268.047,4843.584,5485.616,-5.760,-0.572,-2.458,-0.288
ICEYE_X2_SLC_SL_36482_20201018T060131,8,34.80575135,-118.05407288,661.431,5410.859,5315.109,58490.670,5405.080,5314.452,-5.779,-0.658,-2.467,-0.331
ICEYE_X2_SLC_SL_36482_20201018T060131,9,34.80581385,-118.04891456,661.447,5929.312,5154.547,69809.773,5923.524,5153.822,-5.788,-0.725,-2.471,-0.365
ICEYE_X2_SLC_SL_37833_20201116T184327,0,34.79696900,-118.09652985,660.788,1483.609,7700.359,73771.616,1474.835,7692.033,-8.774,-8.327,-3.745,-4.173
ICEYE_X2_SLC_SL_37833_20201116T184327,1,34.79977290,-118.08699500,660.991,2305.547,6677.234,117338.449,2297.018,6667.970,-8.529,-9.265,-3.641,-4.644
ICEYE_X2_SLC_SL_37833_20201116T184327,3,34.80534222,-118.08190968,660.948,2626.703,5261.000,12268.379,2618.162,5250.578,-8.541,-10.422,-3.646,-5.223
ICEYE_X2_SLC_SL_37833_20201116T184327,4,34.80541520,-118.07637729,661.157,3150.078,4999.234,130030.473,3141.453,4988.596,-8.626,-10.639,-3.682,-5.332
ICEYE_X2_SLC_SL_37833_20201116T184327,5,34.80549342,-118.07080240,661.227,3678.281,4734.422,141977.284,3669.677,4723.548,-8.604,-10.874,-3.673,-5.450
ICEYE_X2_SLC_SL_37833_20201116T184327,6,34.80558448,-118.06522487,661.254,4207.250,4466.734,58915.630,4198.625,4455.583,-8.625,-11.151,-3.682,-5.589
ICEYE_X2_SLC_SL_37833_20201116T184327,7,34.80566954,-118.05966584,661.317,4735.312,4201.016,176157.177,4726.663,4189.674,-8.650,-11.342,-3.692,-5.685
ICEYE_X2_SLC_SL_37833_20201116T184327,8,34.80575135,-118.05407288,661.431,5267.375,3934.406,40290.633,5258.687,3922.894,-8.688,-11.512,-3.708,-5.770
ICEYE_X2_SLC_SL_37833_20201116T184327,9,34.80581385,-118.04891456,661.447,5759.312,3691.406,24869.766,5750.605,3679.569,-8.708,-11.837,-3.717,-5.933
ICEYE_X2_SLC_SL_38145_20201123T060036,0,34.79696900,-118.09652985,660.788,982.078,4905.422,144097.508,974.736,4905.773,-7.343,0.351,-3.134,0.176
ICEYE_X2_SLC_SL_38145_20201123T060036,1,34.79977290,-118.08699500,660.991,1985.469,5192.953,183814.937,1978.258,5192.790,-7.211,-0.163,-3.078,-0.082
ICEYE_X2_SLC_SL_38145_20201123T060036,3,34.80534222,-118.08190968,660.948,2616.516,6237.953,67583.100,2609.207,6236.259,-7.309,-1.694,-3.120,-0.847
ICEYE_X2_SLC_SL_38145_20201123T060036,4,34.80541520,-118.07637729,661.157,3164.734,6064.891,183493.365,3157.369,6063.360,-7.365,-1.531,-3.144,-0.766
ICEYE_X2_SLC_SL_38145_20201123T060036,5,34.80549342,-118.07080240,661.227,3718.266,5891.469,302721.081,3710.944,5890.206,-7.322,-1.262,-3.125,-0.631
ICEYE_X2_SLC_SL_38145_20201123T060036,6,34.80558448,-118.06522487,661.254,4273.281,5720.859,27970.556,4265.970,5719.822,-7.311,-1.037,-3.120,-0.519
ICEYE_X2_SLC_SL_38145_20201123T060036,7,34.80566954,-118.05966584,661.317,4827.062,5549.609,94086.425,4819.748,5548.810,-7.314,-0.799,-3.122,-0.400
ICEYE_X2_SLC_SL_38145_20201123T060036,8,34.80575135,-118.05407288,661.431,5384.844,5376.531,59119.485,5377.519,5375.984,-7.325,-0.547,-3.126,-0.274
ICEYE_X2_SLC_SL_38145_20201123T060036,9,34.80581385,-118.04891456,661.447,5899.875,5214.094,64422.907,5892.539,5213.804,-7.336,-0.289,-3.131,-0.145
ICEYE_X2_SLC_SL_38463_20201129T181645,13,34.80519246,-118.08441884,660.939,5090.297,5054.062,293906.305,5081.938,5055.918,-8.359,1.856,-3.569,0.971
ICEYE_X2_SLC_SL_38463_20201129T181645,15,34.80551862,-118.07334165,661.230,3885.641,4633.469,23261.525,3877.162,4635.106,-8.479,1.637,-3.620,0.856
ICEYE_X2_SLC_SL_38463_20201129T181645,16,34.80554837,-118.06786840,661.286,3288.219,4453.172,11271.126,3279.856,4454.615,-8.362,1.443,-3.570,0.755
ICEYE_X2_SLC_SL_38463_20201129T181645,17,34.80555336,-118.06262797,661.324,2716.594,4285.156,355150.928,2708.059,4286.675,-8.535,1.519,-3.644,0.794
ICEYE_X2_SLC_SL_38463_20201129T181645,18,34.80568741,-118.05642751,661.445,2043.844,4059.734,106408.612,2035.323,4061.091,-8.521,1.357,-3.638,0.710
ICEYE_X2_SLC_SL_38463_20201129T181645,19,34.80572232,-118.05181554,661.411,1542.656,3905.469,181685.295,1534.164,3906.822,-8.493,1.353,-3.626,0.708
ICEYE_X2_SLC_SL_38463_20201129T181645,20,34.80583776,-118.04635724,661.448,951.781,3707.516,249042.641,943.337,3708.686,-8.444,1.171,-3.605,0.612
ICEYE_X2_SLC_SL_38463_20201129T181645,21,34.80590103,-118.04033325,661.463,299.078,3502.391,184085.720,290.553,3503.384,-8.526,0.993,-3.640,0.520
ICEYE_X2_SLC_SL_38463_20201129T181645,23,34.80250445,-118.08580440,661.218,5175.328,5660.344,2346316.831,5166.882,5662.642,-8.446,2.298,-3.606,1.202
ICEYE_X2_SLC_SL_38463_20201129T181645,24,34.80290917,-118.07664620,661.440,4182.141,5284.359,1519078.501,4173.786,5286.476,-8.354,2.117,-3.567,1.107
ICEYE_X2_SLC_SL_38463_20201129T181645,25,34.80315638,-118.06877953,661.518,3328.422,4982.375,2551745.751,3320.015,4984.278,-8.407,1.903,-3.589,0.995
ICEYE_X2_SLC_SL_38463_20201129T181645,26,34.80322831,-118.06058226,661.639,2435.625,4706.359,891670.232,2427.224,4708.136,-8.401,1.777,-3.587,0.929
ICEYE_X2_SLC_SL_38463_20201129T181645,27,34.80351968,-118.05228005,661.680,1538.594,4381.031,1179822.923,1530.105,4382.616,-8.488,1.585,-3.624,0.829
ICEYE_X2_SLC_SL_38463_20201129T181645,31,34.80122302,-118.07909443,661.957,4407.500,5714.953,11316.077,4399.037,5717.329,-8.463,2.376,-3.613,1.243
ICEYE_X2_SLC_SL_38463_20201129T181645,33,34.80291870,-118.06751461,661.999,3183.562,4991.844,11779.839,3175.101,4993.742,-8.461,1.899,-3.612,0.993
ICEYE_X2_SLC_SL_38463_20201129T181645,34,34.80349587,-118.06339203,662.066,2747.750,4739.891,12604.278,2739.316,4741.640,-8.434,1.749,-3.601,0.915
ICEYE_X2_SLC_SL_38463_20201129T181645,37,34.80577923,-118.04767356,662.205,1092.031,3761.656,12621.058,1083.469,3762.895,-8.562,1.238,-3.656,0.648
ICEYE_X2_SLC_SL_38802_20201211T060015,0,34.79696902,-118.09652997,660.788,971.172,4904.344,112484.588,965.530,4904.003,-5.642,-0.341,-2.408,-0.171
ICEYE_X2_SLC_SL_38802_20201211T060015,1,34.79977292,-118.08699512,660.991,1963.750,5190.562,158633.123,1958.227,5190.135,-5.523,-0.428,-2.357,-0.214
ICEYE_X2_SLC_SL_38802_20201211T060015,2,34.80523729,-118.08738837,660.798,2052.375,6395.906,275841.973,2046.743,6395.602,-5.632,-0.304,-2.404,-0.152
ICEYE_X2_SLC_SL_38802_20201211T060015,3,34.80534224,-118.08190980,660.947,2589.031,6231.875,51148.808,2583.431,6231.550,-5.600,-0.325,-2.390,-0.163
ICEYE_X2_SLC_SL_38802_20201211T060015,4,34.80541523,-118.07637741,661.157,3130.969,6059.156,168248.662,3125.294,6058.742,-5.675,-0.414,-2.422,-0.208
ICEYE_X2_SLC_SL_38802_20201211T060015,5,34.80549345,-118.07080253,661.226,3678.156,5886.125,303381.632,3672.518,5885.677,-5.638,-0.448,-2.406,-0.225
ICEYE_X2_SLC_SL_38802_20201211T060015,6,34.80558450,-118.06522500,661.254,4226.812,5715.828,26876.155,4221.190,5715.372,-5.623,-0.456,-2.400,-0.228
ICEYE_X2_SLC_SL_38802_20201211T060015,7,34.80566957,-118.05966597,661.317,4774.250,5544.859,80148.048,4768.632,5544.447,-5.618,-0.412,-2.398,-0.207
ICEYE_X2_SLC_SL_38802_20201211T060015,8,34.80575138,-118.05407301,661.430,5325.656,5372.250,58395.105,5320.025,5371.707,-5.631,-0.543,-2.404,-0.272
ICEYE_X2_SLC_SL_38802_20201211T060015,9,34.80581387,-118.04891469,661.447,5834.812,5210.094,64214.078,5829.161,5209.609,-5.651,-0.484,-2.412,-0.243
ICEYE_X2_SLC_SL_40246_20210116T055919,0,34.79696902,-118.09652997,660.788,925.766,4796.750,118032.466,920.168,4785.964,-5.598,-10.786,-2.389,-5.491
ICEYE_X2_SLC_SL_40246_20210116T055919,1,34.79977292,-118.08699512,660.991,1888.125,5077.859,99806.794,1882.654,5066.648,-5.471,-11.211,-2.336,-5.707
ICEYE_X2_SLC_SL_40246_20210116T055919,2,34.80523729,-118.08738837,660.798,1972.094,6265.516,170601.406,1966.504,6253.157,-5.590,-12.359,-2.386,-6.291
ICEYE_X2_SLC_SL_40246_20210116T055919,3,34.80534224,-118.08190980,660.947,2492.984,6103.344,36275.222,2487.438,6091.152,-5.547,-12.192,-2.368,-6.207
ICEYE_X2_SLC_SL_40246_20210116T055919,4,34.80541523,-118.07637741,661.157,3019.031,5932.609,121949.093,3013.427,5920.522,-5.604,-12.087,-2.392,-6.153
ICEYE_X2_SLC_SL_40246_20210116T055919,5,34.80549345,-118.07080253,661.226,3550.234,5761.578,336250.281,3544.656,5749.636,-5.578,-11.942,-2.381,-6.079
ICEYE_X2_SLC_SL_40246_20210116T055919,6,34.80558450,-118.06522500,661.254,4082.875,5593.250,38037.981,4077.315,5581.468,-5.560,-11.782,-2.373,-5.998
ICEYE_X2_SLC_SL_40246_20210116T055919,7,34.80566957,-118.05966597,661.317,4614.344,5424.312,60988.283,4608.806,5412.691,-5.538,-11.622,-2.364,-5.916
ICEYE_X2_SLC_SL_40246_20210116T055919,8,34.80575138,-118.05407301,661.430,5149.719,5253.625,50786.610,5144.156,5242.123,-5.563,-11.502,-2.375,-5.855
ICEYE_X2_SLC_SL_40246_20210116T055919,9,34.80581387,-118.04891469,661.447,5644.094,5093.422,57901.613,5638.514,5082.074,-5.580,-11.348,-2.382,-5.777
ICEYE_X2_SLC_SL_40521_20210122T181521,13,34.80519248,-118.08441897,660.938,5272.203,5121.250,206928.756,5264.119,5122.151,-8.084,0.901,-3.451,0.464
ICEYE_X2_SLC_SL_40521_20210122T181521,15,34.80551865,-118.07334178,661.230,4022.984,4695.703,4663.888,4014.751,4697.196,-8.233,1.493,-3.515,0.769
ICEYE_X2_SLC_SL_40521_20210122T181521,16,34.80554839,-118.06786853,661.285,3403.344,4513.344,13642.542,3395.258,4515.077,-8.086,1.734,-3.452,0.893
ICEYE_X2_SLC_SL_40521_20210122T181521,17,34.80555338,-118.06262810,661.323,2810.453,4343.531,205378.464,2802.184,4345.650,-8.269,2.119,-3.530,1.092
ICEYE_X2_SLC_SL_40521_20210122T181521,18,34.80568743,-118.05642764,661.444,2112.641,4115.453,67150.809,2104.406,4117.900,-8.235,2.447,-3.515,1.261
ICEYE_X2_SLC_SL_40521_20210122T181521,19,34.80572235,-118.05181566,661.411,1592.750,3959.562,96288.866,1584.541,3962.223,-8.209,2.660,-3.505,1.371
ICEYE_X2_SLC_SL_40521_20210122T181521,20,34.80583779,-118.04635737,661.448,979.812,3759.312,129817.080,971.653,3762.187,-8.159,2.875,-3.483,1.481
ICEYE_X2_SLC_SL_40521_20210122T181521,21,34.80590106,-118.04033338,661.463,302.672,3551.875,127589.467,294.442,3554.991,-8.230,3.116,-3.513,1.606
ICEYE_X2_SLC_SL_40521_20210122T181521,23,34.80250447,-118.08580453,661.218,5359.969,5737.594,1539554.565,5351.786,5737.792,-8.182,0.198,-3.493,0.102
ICEYE_X2_SLC_SL_40521_20210122T181521,24,34.80290919,-118.07664633,661.440,4330.047,5357.000,531477.331,4321.971,5357.774,-8.076,0.774,-3.448,0.399
ICEYE_X2_SLC_SL_40521_20210122T181521,25,34.80315640,-118.06877966,661.518,3444.672,5051.391,1875828.741,3436.531,5052.584,-8.140,1.194,-3.475,0.615
ICEYE_X2_SLC_SL_40521_20210122T181521,26,34.80322833,-118.06058239,661.638,2518.641,4772.344,334722.867,2510.526,4773.913,-8.115,1.570,-3.464,0.809
ICEYE_X2_SLC_SL_40521_20210122T181521,27,34.80351970,-118.05228018,661.680,1588.188,4443.094,810864.035,1579.987,4445.138,-8.201,2.044,-3.501,1.053
ICEYE_X2_SLC_SL_40521_20210122T181521,31,34.80122304,-118.07909456,661.957,4563.531,5794.531,9277.207,4555.349,5794.662,-8.183,0.130,-3.493,0.067
ICEYE_X2_SLC_SL_40521_20210122T181521,33,34.80291872,-118.06751474,661.998,3294.438,5061.297,11394.489,3286.237,5062.447,-8.201,1.150,-3.501,0.593
ICEYE_X2_SLC_SL_40521_20210122T181521,34,34.80349590,-118.06339216,662.066,2842.484,4805.922,10720.060,2834.335,4807.354,-8.149,1.432,-3.479,0.738
ICEYE_X2_SLC_SL_40521_20210122T181521,37,34.80577926,-118.04767369,662.204,1125.375,3814.109,10613.460,1117.094,3816.949,-8.281,2.840,-3.535,1.463
ICEYE_X2_SLC_SL_40521_20210122T181521,41,34.80427818,-118.07340810,661.252,3998.516,4961.547,526992.474,3990.333,4962.900,-8.183,1.353,-3.493,0.697
ICEYE_X2_SLC_SL_40793_20210127T184133,0,34.79696902,-118.09652997,660.788,1256.719,7635.609,38723.027,1251.247,7630.072,-5.471,-5.537,-2.335,-2.783
ICEYE_X2_SLC_SL_40793_20210127T184133,1,34.79977292,-118.08699512,660.991,2067.797,6614.406,76065.141,2062.578,6611.508,-5.218,-2.898,-2.227,-1.457
ICEYE_X2_SLC_SL_40793_20210127T184133,2,34.80523729,-118.08738837,660.798,1878.859,5463.094,204122.954,1873.583,5463.279,-5.276,0.186,-2.252,0.093
ICEYE_X2_SLC_SL_40793_20210127T184133,4,34.80541523,-118.07637741,661.157,2903.047,4938.062,49212.751,2897.730,4939.619,-5.317,1.556,-2.270,0.782
ICEYE_X2_SLC_SL_40793_20210127T184133,5,34.80549345,-118.07080253,661.226,3423.297,4674.688,175513.695,3417.990,4676.942,-5.307,2.255,-2.265,1.133
ICEYE_X2_SLC_SL_40793_20210127T184133,6,34.80558450,-118.06522500,661.254,3944.328,4408.438,61079.652,3939.009,4411.360,-5.319,2.923,-2.270,1.469
ICEYE_X2_SLC_SL_40793_20210127T184133,7,34.80566957,-118.05966597,661.317,4464.500,4144.156,191246.526,4459.163,4147.818,-5.337,3.662,-2.278,1.841
ICEYE_X2_SLC_SL_40793_20210127T184133,8,34.80575138,-118.05407301,661.430,4988.656,3879.016,28753.538,4983.275,3883.420,-5.381,4.405,-2.297,2.214
ICEYE_X2_SLC_SL_40793_20210127T184133,9,34.80581387,-118.04891469,661.447,5473.328,3637.312,14825.252,5467.904,3642.288,-5.424,4.975,-2.315,2.501
ICEYE_X2_SLC_SL_40793_20210127T184133,10,34.80592520,-118.04336647,661.516,5994.031,3367.703,11701.665,5988.555,3373.469,-5.477,5.766,-2.338,2.899
ICEYE_X2_SLC_SL_40975_20210129T053218,13,34.80519248,-118.08441897,660.938,4979.016,6279.250,305944.052,4973.399,6282.345,-5.616,3.095,-2.398,1.592
ICEYE_X2_SLC_SL_40975_20210129T053218,14,34.80544030,-118.07891453,660.949,4363.375,6086.578,38765.354,4357.942,6089.053,-5.433,2.475,-2.320,1.272
ICEYE_X2_SLC_SL_40975_20210129T053218,15,34.80551865,-118.07334178,661.230,3746.656,5855.203,53499.092,3740.959,5857.531,-5.697,2.328,-2.432,1.197
ICEYE_X2_SLC_SL_40975_20210129T053218,16,34.80554839,-118.06786853,661.285,3143.250,5618.297,86455.360,3137.715,5620.376,-5.535,2.079,-2.363,1.069
ICEYE_X2_SLC_SL_40975_20210129T053218,17,34.80555338,-118.06262810,661.323,2567.266,5386.938,448656.009,2561.579,5388.472,-5.687,1.534,-2.428,0.789
ICEYE_X2_SLC_SL_40975_20210129T053218,18,34.80568743,-118.05642764,661.444,1881.781,5139.594,9218.706,1876.096,5140.794,-5.685,1.201,-2.427,0.617
ICEYE_X2_SLC_SL_40975_20210129T053218,19,34.80572235,-118.05181566,661.411,1374.844,4942.234,207686.511,1369.246,4943.137,-5.598,0.902,-2.390,0.464
ICEYE_X2_SLC_SL_40975_20210129T053218,20,34.80583779,-118.04635737,661.448,772.828,4723.984,483531.588,767.286,4724.669,-5.542,0.684,-2.366,0.352
ICEYE_X2_SLC_SL_40975_20210129T053218,21,34.80590106,-118.04033338,661.463,111.578,4469.891,230545.210,105.949,4470.278,-5.630,0.388,-2.403,0.199
ICEYE_X2_SLC_SL_40975_20210129T053218,23,34.80250447,-118.08580453,661.218,5224.547,5782.812,624704.772,5218.901,5784.987,-5.646,2.174,-2.410,1.118
ICEYE_X2_SLC_SL_40975_20210129T053218,24,34.80290919,-118.07664633,661.440,4200.203,5460.125,656970.735,4194.660,5461.801,-5.543,1.676,-2.366,0.862
ICEYE_X2_SLC_SL_40975_20210129T053218,25,34.80315640,-118.06877966,661.518,3325.641,5162.203,452378.609,3320.041,5163.422,-5.600,1.219,-2.391,0.627
ICEYE_X2_SLC_SL_40975_20210129T053218,26,34.80322833,-118.06058239,661.638,2422.016,4813.312,1364488.892,2416.435,4814.001,-5.580,0.688,-2.382,0.354
ICEYE_X2_SLC_SL_40975_20210129T053218,27,34.80351970,-118.05228018,661.680,1501.062,4505.422,589106.728,1495.389,4505.670,-5.673,0.248,-2.422,0.128
ICEYE_X2_SLC_SL_40975_20210129T053218,31,34.80122304,-118.07909456,661.957,4527.422,5218.703,11037.388,4521.773,5220.027,-5.649,1.324,-2.412,0.681
ICEYE_X2_SLC_SL_40975_20210129T053218,33,34.80291872,-118.06751474,661.998,3193.859,5056.656,13491.508,3188.182,5057.757,-5.678,1.100,-2.424,0.566
ICEYE_X2_SLC_SL_40975_20210129T053218,34,34.80349590,-118.06339216,662.066,2720.609,4993.500,12680.330,2714.989,4994.534,-5.620,1.034,-2.400,0.531
ICEYE_X2_SLC_SL_40975_20210129T053218,37,34.80577926,-118.04767369,662.204,917.594,4770.266,13039.358,911.926,4770.967,-5.667,0.701,-2.420,0.361
ICEYE_X2_SLC_SL_40975_20210129T053218,41,34.80427818,-118.07340810,661.252,3796.703,5600.703,569831.885,3791.095,5602.504,-5.608,1.801,-2.394,0.926
ICEYE_X2_SLC_SL_41268_20210203T055827,0,34.79696902,-118.09652997,660.788,1043.891,4784.016,105515.778,1035.622,4784.704,-8.268,0.688,-3.530,0.353
